Instance,Income
160145,48972.67027
160146,94498.73124
160147,75887.68841
160148,53474.49449
160149,288743.4661
160150,21326.43777
160151,178672.539
160152,127599.3418
160153,42720.63293
160154,20092.97249
160155,18702.3202
160156,57651.24899
160157,42549.78887
160158,260114.8958
160159,49490.21666
160160,147403.2592
160161,141707.0722
160162,84037.72455
160163,59573.58308
160164,109248.949
160165,54352.65538
160166,16795.1382
160167,5454.709229
160168,27080.23359
160169,30605.74654
160170,227502.355
160171,67607.81258
160172,45258.04711
160173,140725.2727
160174,70193.77202
160175,22512.93049
160176,36606.75265
160177,139488.8658
160178,88609.5453
160179,118573.7291
160180,31206.10562
160181,30067.43082
160182,72937.65272
160183,72292.69727
160184,103244.7811
160185,422770.0227
160186,155056.3846
160187,50441.85882
160188,171287.077
160189,166457.0841
160190,797948.332
160191,182098.7485
160192,119676.1332
160193,28975.43733
160194,31051.39801
160195,543701.5902
160196,29659.75258
160197,181283.2587
160198,123586.286
160199,38316.13545
160200,83638.94648
160201,48045.95889
160202,58870.40586
160203,185373.0016
160204,20513.59176
160205,17687.56614
160206,30606.1966
160207,166391.4332
160208,290445.8521
160209,68893.32108
160210,140664.8022
160211,23435.2933
160212,117994.2953
160213,132279.7515
160214,169417.1483
160215,312219.7293
160216,176521.544
160217,29373.48255
160218,126943.7513
160219,28002.00113
160220,56467.94416
160221,237002.4754
160222,12311.39502
160223,146333.8801
160224,406787.0244
160225,34349.96001
160226,90771.392
160227,80522.99754
160228,172588.2817
160229,110213.9433
160230,34842.18281
160231,9664.876428
160232,89691.10834
160233,203674.6104
160234,67977.36575
160235,130002.7481
160236,47197.9663
160237,65097.92712
160238,86757.51577
160239,282031.1053
160240,155191.9963
160241,45620.81229
160242,31970.48615
160243,112096.3613
160244,61642.91543
160245,28659.15734
160246,191204.3109
160247,25578.00791
160248,270340.1107
160249,185081.3947
160250,30875.70318
160251,73150.28224
160252,34712.81024
160253,409261.7725
160254,47180.52249
160255,74578.41817
160256,1134085.124
160257,9309.212093
160258,83428.57936
160259,455012.9993
160260,38881.27451
160261,258584.7223
160262,64770.90157
160263,104867.641
160264,70463.92036
160265,12237.23219
160266,20460.67218
160267,117634.5446
160268,172508.2112
160269,33155.98833
160270,37719.91968
160271,29278.87994
160272,38513.60017
160273,10776.58689
160274,226942.4538
160275,5526.923082
160276,79895.01264
160277,32799.10034
160278,97026.99749
160279,39643.54258
160280,47761.00551
160281,291156.0403
160282,133116.2679
160283,17753.92493
160284,18282.95774
160285,166997.6462
160286,42205.11723
160287,24500.46849
160288,29656.91793
160289,12661.85834
160290,23272.44096
160291,85068.40601
160292,30805.44318
160293,47206.93375
160294,121709.9569
160295,28711.92025
160296,120916.9661
160297,53062.89127
160298,364773.8022
160299,131760.8474
160300,162717.3159
160301,60014.01221
160302,50840.11927
160303,32194.88941
160304,86507.39169
160305,32845.91821
160306,942305.1231
160307,78454.12237
160308,44080.89179
160309,32214.04981
160310,371497.136
160311,7421.993597
160312,76011.84896
160313,83800.27417
160314,24479.47611
160315,70667.94175
160316,127193.1455
160317,37393.67865
160318,32821.17937
160319,31521.6694
160320,36453.45884
160321,62351.59207
160322,20835.50207
160323,85420.82171
160324,51410.17466
160325,47448.82902
160326,161968.0032
160327,60202.80075
160328,109750.2082
160329,149063.9849
160330,31314.23748
160331,67244.76337
160332,69679.18183
160333,9064.641401
160334,74093.82039
160335,191006.0681
160336,41783.42879
160337,26509.75412
160338,168318.1267
160339,438846.9837
160340,91830.68909
160341,124455.3264
160342,87703.91016
160343,61021.59657
160344,71116.24303
160345,238061.3322
160346,37836.03058
160347,552391.3364
160348,221637.2871
160349,26554.89585
160350,26420.86115
160351,20930.59858
160352,13627.02159
160353,36471.31659
160354,40781.63838
160355,168259.587
160356,15521.15566
160357,42231.50242
160358,23449.68039
160359,24329.2953
160360,66807.88872
160361,28755.29781
160362,25942.78384
160363,33064.52553
160364,89141.73
160365,341690.082
160366,222551.5184
160367,36660.65101
160368,350900.6582
160369,164467.0154
160370,21498.29253
160371,67454.65657
160372,37799.87893
160373,56396.6317
160374,13477.43374
160375,395522.1081
160376,8721.650837
160377,45471.13624
160378,36981.09486
160379,130428.5681
160380,56488.83573
160381,32657.92928
160382,15377.77298
160383,114217.6822
160384,11554.12547
160385,3249.705892
160386,73756.30515
160387,453606.3463
160388,40834.80773
160389,36247.47747
160390,32257.76663
160391,25551.4738
160392,58262.8396
160393,311580.9702
160394,102440.135
160395,34354.75522
160396,10793.23442
160397,9875.315055
160398,47075.77037
160399,102060.0211
160400,46885.69067
160401,18832.68513
160402,398112.6047
160403,49180.46727
160404,39611.94801
160405,6958.260192
160406,32792.92374
160407,226349.5864
160408,116674.366
160409,149568.2137
160410,146829.274
160411,41012.40178
160412,20930.15745
160413,86120.95157
160414,28384.7174
160415,28391.39525
160416,14953.54231
160417,35183.04718
160418,68126.43694
160419,181747.3885
160420,22149.77505
160421,32024.9944
160422,55705.89128
160423,28036.40588
160424,60018.12401
160425,77242.10281
160426,233817.5942
160427,24800.43253
160428,79689.60511
160429,7200.237908
160430,24733.99418
160431,57144.41434
160432,180975.2917
160433,32523.34256
160434,228308.9073
160435,41362.70167
160436,10393.40115
160437,15774.05275
160438,90195.99673
160439,50705.92804
160440,215245.1523
160441,73811.7221
160442,58135.91091
160443,28993.04172
160444,47688.40078
160445,66807.76398
160446,172279.1745
160447,369085.6807
160448,77256.79613
160449,68198.53416
160450,11511.8477
160451,8737.073721
160452,217137.2272
160453,322536.7817
160454,37980.47213
160455,9057.516982
160456,50220.54777
160457,112584.2779
160458,188359.9873
160459,33363.22271
160460,24365.48077
160461,92071.89183
160462,176492.5986
160463,202119.8701
160464,18223.08684
160465,743203.3518
160466,13359.7488
160467,67669.89216
160468,31016.98503
160469,161310.2725
160470,161076.3472
160471,235876.2614
160472,43561.55992
160473,48526.81769
160474,93688.81743
160475,45251.91823
160476,48955.64419
160477,48828.91479
160478,7490.243231
160479,31605.54907
160480,76668.6061
160481,195139.7737
160482,256075.579
160483,17664.4183
160484,62057.58675
160485,55097.8488
160486,183234.9231
160487,39841.59662
160488,62831.4881
160489,44902.55176
160490,33265.43001
160491,7895.037226
160492,74853.44679
160493,49397.91125
160494,112786.4688
160495,117923.6993
160496,60896.51964
160497,64632.81039
160498,20859.19693
160499,14535.61524
160500,24338.76502
160501,40445.71147
160502,305037.891
160503,33947.92412
160504,331115.6639
160505,22902.77821
160506,29512.90233
160507,85878.48369
160508,101445.8254
160509,30234.24971
160510,23210.42658
160511,57621.47286
160512,52821.58783
160513,231781.3221
160514,127321.4668
160515,33197.32856
160516,12595.4785
160517,100226.9028
160518,62764.19175
160519,26987.95933
160520,37658.66668
160521,28796.96294
160522,109320.4788
160523,93639.93475
160524,144489.7894
160525,45123.45208
160526,15674.69604
160527,98875.00714
160528,189118.8699
160529,83040.75493
160530,27284.16451
160531,37798.81459
160532,23538.01028
160533,4434.990617
160534,151595.8203
160535,364733.389
160536,97046.20783
160537,65620.60558
160538,804138.2876
160539,11815.7883
160540,13045.82342
160541,60221.50659
160542,87289.14059
160543,85353.44121
160544,166685.1004
160545,39310.05074
160546,56045.35877
160547,144551.6485
160548,31556.84662
160549,36876.86616
160550,8986.488166
160551,77768.68921
160552,115171.4529
160553,47781.88755
160554,136611.9893
160555,143887.7152
160556,83255.36352
160557,394523.0743
160558,89396.66849
160559,258314.6686
160560,56450.24124
160561,87955.74246
160562,38485.21629
160563,44074.80692
160564,130863.1011
160565,64682.84871
160566,67898.95587
160567,119343.1103
160568,63294.1163
160569,79861.89391
160570,122455.1997
160571,19091.2861
160572,2653.577071
160573,105932.4695
160574,12592.44796
160575,24300.20504
160576,65064.1591
160577,31935.25532
160578,3839.998977
160579,4691.792431
160580,191479.4133
160581,265461.1498
160582,74450.4835
160583,44408.13564
160584,23463.33641
160585,140681.1593
160586,10250.40951
160587,236820.125
160588,48614.25855
160589,48211.03202
160590,159064.8796
160591,101314.5651
160592,43786.07228
160593,203909.9269
160594,67726.79025
160595,43645.76581
160596,61951.27939
160597,82191.47973
160598,36104.31268
160599,98923.57345
160600,65997.8172
160601,652164.4454
160602,96421.19479
160603,67027.31265
160604,35624.25269
160605,23465.18973
160606,263122.1434
160607,182755.6568
160608,62726.73168
160609,51090.50655
160610,111270.7607
160611,49261.91309
160612,69664.88392
160613,579738.6321
160614,260767.1069
160615,52356.6552
160616,24729.42397
160617,55892.60833
160618,25363.00993
160619,101138.4909
160620,82184.50716
160621,489642.9343
160622,218391.7361
160623,283977.4091
160624,100907.3525
160625,68423.91201
160626,50821.68773
160627,27602.65544
160628,146050.6033
160629,15606.29362
160630,124944.9465
160631,14788.98429
160632,387251.3309
160633,90811.912
160634,116648.9795
160635,59209.94432
160636,26027.37255
160637,205946.7442
160638,6666.886516
160639,114518.2926
160640,43257.81288
160641,12550.39776
160642,6357.014068
160643,14131.08233
160644,104419.3187
160645,61312.11185
160646,14992.57975
160647,200675.4875
160648,60079.38541
160649,118656.5197
160650,4452.009993
160651,66745.79352
160652,115972.1124
160653,48040.40804
160654,101995.1946
160655,21083.21903
160656,32939.76802
160657,61568.19085
160658,25883.27249
160659,26090.06435
160660,59170.22431
160661,35989.8819
160662,44219.69564
160663,265401.2309
160664,100830.9641
160665,101046.4364
160666,39483.64869
160667,212048.0478
160668,27502.09648
160669,27221.64125
160670,37220.83015
160671,28304.82075
160672,31433.83719
160673,54004.12529
160674,118227.5074
160675,156012.058
160676,43083.19751
160677,39492.58957
160678,29213.04589
160679,64863.58823
160680,27204.85279
160681,193991.6462
160682,15525.37223
160683,305026.7559
160684,153429.1622
160685,75705.9699
160686,82158.96156
160687,271541.5757
160688,166656.9218
160689,29095.49046
160690,69414.74264
160691,11200.64459
160692,507612.3309
160693,193282.3836
160694,100752.4429
160695,56570.86699
160696,21363.11541
160697,103459.2206
160698,26483.20576
160699,740813.8412
160700,33851.24463
160701,161201.3888
160702,34211.23431
160703,98982.16931
160704,31656.85507
160705,12408.46278
160706,84768.35643
160707,4101.41715
160708,70143.77489
160709,14073.21472
160710,50202.14145
160711,93582.26758
160712,122442.7112
160713,93915.02654
160714,9238.595341
160715,240453.5319
160716,149595.3607
160717,24640.04852
160718,37784.11715
160719,388604.8796
160720,127344.511
160721,62525.74485
160722,54731.91008
160723,35493.40934
160724,145331.7684
160725,25353.07518
160726,50339.48042
160727,209803.8047
160728,114591.4208
160729,6054.022914
160730,23247.4336
160731,41122.70531
160732,30101.18261
160733,121929.7679
160734,74361.08067
160735,102601.059
160736,32046.7038
160737,13398.38319
160738,36261.21225
160739,69724.15637
160740,42968.64414
160741,128315.5875
160742,43826.2824
160743,63243.99927
160744,596141.8794
160745,23521.10538
160746,102687.7836
160747,83166.19459
160748,143741.6528
160749,43299.09053
160750,23023.60422
160751,239333.0733
160752,87185.82097
160753,32784.40795
160754,78202.84517
160755,354936.2346
160756,69638.39013
160757,25167.46013
160758,39038.17443
160759,39179.71159
160760,15349.29913
160761,31039.66097
160762,11481.3112
160763,50914.69091
160764,82068.28658
160765,99420.72777
160766,62659.70172
160767,22004.52193
160768,36129.03032
160769,205590.1298
160770,95996.20488
160771,41380.76201
160772,74819.97499
160773,110043.7094
160774,76418.4623
160775,16708.58705
160776,94421.65765
160777,58748.11165
160778,82282.11654
160779,76803.13415
160780,420198.7496
160781,367264.0983
160782,15849.36658
160783,49453.38593
160784,88669.47818
160785,339144.6099
160786,4184.732796
160787,44563.42372
160788,80872.01647
160789,80558.1099
160790,41240.39703
160791,6047.821224
160792,104778.0769
160793,382368.8178
160794,65256.47656
160795,52434.98253
160796,357577.1769
160797,22200.29964
160798,317438.7466
160799,91547.10031
160800,48542.43986
160801,110001.5417
160802,13930.17723
160803,142668.4046
160804,45763.55335
160805,65057.146
160806,36622.70317
160807,52592.0438
160808,50213.8308
160809,326245.32
160810,14153.80854
160811,58448.97431
160812,34586.07867
160813,50814.13301
160814,53053.98711
160815,38832.29462
160816,39810.40287
160817,31086.06573
160818,29844.92279
160819,44218.39943
160820,25491.7151
160821,43300.96221
160822,54290.4255
160823,65487.68937
160824,262156.9491
160825,14047.1881
160826,68932.34592
160827,122681.8624
160828,354568.4998
160829,51085.83959
160830,269657.1858
160831,56227.14935
160832,90222.24319
160833,164224.9136
160834,48770.99096
160835,51915.09703
160836,310043.8103
160837,113266.2293
160838,40240.26444
160839,134268.2962
160840,413965.0732
160841,36703.1041
160842,38290.53936
160843,105702.3648
160844,35743.34579
160845,32135.81193
160846,588262.9787
